------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------------------
BM_MixedSubmitCancelReserveSweep/100000/0                  5313168 ns      5314750 ns          133 items_per_second=18.8156M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0                  5466939 ns      5468915 ns          133 items_per_second=18.2852M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0                  5617006 ns      5618604 ns          133 items_per_second=17.798M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0                  5469384 ns      5470974 ns          133 items_per_second=18.2783M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0                  5330013 ns      5331686 ns          133 items_per_second=18.7558M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0_mean             5439302 ns      5440986 ns            5 items_per_second=18.3866M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0_median           5466939 ns      5468915 ns            5 items_per_second=18.2852M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0_stddev            123593 ns       123602 ns            5 items_per_second=414.96k/s max_live_orders=333.225u order_id_max_load_factor=6.664n reserve_capacity=0
BM_MixedSubmitCancelReserveSweep/100000/0_cv                  2.27 %          2.27 %             5 items_per_second=2.26% max_live_orders=0.00% order_id_max_load_factor=0.00% reserve_capacity=-nan%
BM_MixedSubmitCancelReserveSweep/100000/1000               5471702 ns      5473415 ns          123 items_per_second=18.2701M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000               5051774 ns      5053518 ns          123 items_per_second=19.7882M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000               5136145 ns      5137813 ns          123 items_per_second=19.4635M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000               5069655 ns      5071549 ns          123 items_per_second=19.7178M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000               5183661 ns      5185203 ns          123 items_per_second=19.2856M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000_mean          5182587 ns      5184300 ns            5 items_per_second=19.3051M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000_median        5136145 ns      5137813 ns            5 items_per_second=19.4635M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=1k
BM_MixedSubmitCancelReserveSweep/100000/1000_stddev         170008 ns       169975 ns            5 items_per_second=612.449k/s max_live_orders=333.225u order_id_max_load_factor=6.664n reserve_capacity=8.33u
BM_MixedSubmitCancelReserveSweep/100000/1000_cv               3.28 %          3.28 %             5 items_per_second=3.17% max_live_orders=0.00% order_id_max_load_factor=0.00% reserve_capacity=0.00%
BM_MixedSubmitCancelReserveSweep/100000/10000              4938220 ns      4939781 ns          138 items_per_second=20.2438M/s max_live_orders=40.003k order_id_max_load_factor=0.8 reserve_capacity=10k
