-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------------------------------
BM_Compare_Optimized_PassiveInsert_Throughput/10000                    232707 ns       232702 ns         3033 items_per_second=42.9735M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000                    231410 ns       231410 ns         3033 items_per_second=43.2134M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000                    234335 ns       234329 ns         3033 items_per_second=42.675M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000                    233528 ns       233532 ns         3033 items_per_second=42.8206M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000                    231783 ns       231791 ns         3033 items_per_second=43.1423M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000_mean               232753 ns       232753 ns            5 items_per_second=42.965M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000_median             232707 ns       232702 ns            5 items_per_second=42.9735M/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000_stddev               1209 ns         1207 ns            5 items_per_second=222.574k/s
BM_Compare_Optimized_PassiveInsert_Throughput/10000_cv                   0.52 %          0.52 %             5 items_per_second=0.52%
BM_Compare_StdToy_PassiveInsert_Throughput/10000                     28426406 ns     28424655 ns           25 items_per_second=351.807k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000                     29509684 ns     29509186 ns           25 items_per_second=338.878k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000                     28285516 ns     28283955 ns           25 items_per_second=353.557k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000                     28420961 ns     28419829 ns           25 items_per_second=351.867k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000                     28355685 ns     28355323 ns           25 items_per_second=352.667k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000_mean                28599650 ns     28598590 ns            5 items_per_second=349.755k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000_median              28420961 ns     28419829 ns            5 items_per_second=351.867k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000_stddev                511934 ns       512242 ns            5 items_per_second=6.12233k/s
BM_Compare_StdToy_PassiveInsert_Throughput/10000_cv                      1.79 %          1.79 %             5 items_per_second=1.75%
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000            231497 ns       231469 ns         3058 items_per_second=43.2023M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000            231603 ns       231560 ns         3058 items_per_second=43.1853M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000            233252 ns       233209 ns         3058 items_per_second=42.8799M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000            229189 ns       229148 ns         3058 items_per_second=43.6399M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000            228811 ns       228779 ns         3058 items_per_second=43.7102M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000_mean       230870 ns       230833 ns            5 items_per_second=43.3235M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000_median     231497 ns       231469 ns            5 items_per_second=43.2023M/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000_stddev       1849 ns         1846 ns            5 items_per_second=346.484k/s
BM_Compare_Optimized_OneLevelCrossingMatch_Throughput/10000_cv           0.80 %          0.80 %             5 items_per_second=0.80%
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000             22398095 ns     22396685 ns           31 items_per_second=446.495k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000             22370579 ns     22370177 ns           31 items_per_second=447.024k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000             22388041 ns     22386821 ns           31 items_per_second=446.691k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000             22344830 ns     22344103 ns           31 items_per_second=447.545k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000             22970631 ns     22970328 ns           31 items_per_second=435.344k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000_mean        22494435 ns     22493623 ns            5 items_per_second=444.62k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000_median      22388041 ns     22386821 ns            5 items_per_second=446.691k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000_stddev        266967 ns       267229 ns            5 items_per_second=5.20049k/s
BM_Compare_StdToy_OneLevelCrossingMatch_Throughput/10000_cv              1.19 %          1.19 %             5 items_per_second=1.17%
BM_Compare_Optimized_RandomCancel_Throughput/10000                     132973 ns       132941 ns         5267 items_per_second=75.2213M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000                     132079 ns       132057 ns         5267 items_per_second=75.7248M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000                     131338 ns       131305 ns         5267 items_per_second=76.1586M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000                     132637 ns       132602 ns         5267 items_per_second=75.4134M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000                     131989 ns       131951 ns         5267 items_per_second=75.7857M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000_mean                132203 ns       132171 ns            5 items_per_second=75.6608M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000_median              132079 ns       132057 ns            5 items_per_second=75.7248M/s
BM_Compare_Optimized_RandomCancel_Throughput/10000_stddev                 631 ns          631 ns            5 items_per_second=361.198k/s
BM_Compare_Optimized_RandomCancel_Throughput/10000_cv                    0.48 %          0.48 %             5 items_per_second=0.48%
BM_Compare_StdToy_RandomCancel_Throughput/10000                      42355360 ns     42351860 ns           17 items_per_second=236.117k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000                      42318786 ns     42318152 ns           17 items_per_second=236.305k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000                      42271230 ns     42269826 ns           17 items_per_second=236.575k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000                      42734247 ns     42732229 ns           17 items_per_second=234.015k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000                      42431754 ns     42430280 ns           17 items_per_second=235.681k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000_mean                 42422275 ns     42420469 ns            5 items_per_second=235.739k/s
