----------------------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------------
BM_OrderBook_PassiveInsert_Throughput/1000                       23143 ns        23164 ns        30555 items_per_second=43.1699M/s
BM_OrderBook_PassiveInsert_Throughput/1000                       23185 ns        23209 ns        30555 items_per_second=43.0872M/s
BM_OrderBook_PassiveInsert_Throughput/1000                       22742 ns        22762 ns        30555 items_per_second=43.9329M/s
BM_OrderBook_PassiveInsert_Throughput/1000                       22715 ns        22744 ns        30555 items_per_second=43.9685M/s
BM_OrderBook_PassiveInsert_Throughput/1000                       22886 ns        22907 ns        30555 items_per_second=43.6541M/s
BM_OrderBook_PassiveInsert_Throughput/1000_mean                  22934 ns        22957 ns            5 items_per_second=43.5625M/s
BM_OrderBook_PassiveInsert_Throughput/1000_median                22886 ns        22907 ns            5 items_per_second=43.6541M/s
BM_OrderBook_PassiveInsert_Throughput/1000_stddev                  220 ns          219 ns            5 items_per_second=415.458k/s
BM_OrderBook_PassiveInsert_Throughput/1000_cv                     0.96 %          0.96 %             5 items_per_second=0.95%
BM_OrderBook_PassiveInsert_Throughput/10000                     230075 ns       230032 ns         3034 items_per_second=43.4722M/s
BM_OrderBook_PassiveInsert_Throughput/10000                     230167 ns       230109 ns         3034 items_per_second=43.4577M/s
BM_OrderBook_PassiveInsert_Throughput/10000                     229098 ns       229114 ns         3034 items_per_second=43.6463M/s
BM_OrderBook_PassiveInsert_Throughput/10000                     229949 ns       229979 ns         3034 items_per_second=43.4823M/s
BM_OrderBook_PassiveInsert_Throughput/10000                     231259 ns       231232 ns         3034 items_per_second=43.2467M/s
BM_OrderBook_PassiveInsert_Throughput/10000_mean                230110 ns       230093 ns            5 items_per_second=43.461M/s
BM_OrderBook_PassiveInsert_Throughput/10000_median              230075 ns       230032 ns            5 items_per_second=43.4722M/s
BM_OrderBook_PassiveInsert_Throughput/10000_stddev                 771 ns          753 ns            5 items_per_second=142.179k/s
BM_OrderBook_PassiveInsert_Throughput/10000_cv                    0.33 %          0.33 %             5 items_per_second=0.33%
BM_OrderBook_PassiveInsert_Throughput/100000                   2952331 ns      2952558 ns          236 items_per_second=33.8689M/s
BM_OrderBook_PassiveInsert_Throughput/100000                   2975521 ns      2975622 ns          236 items_per_second=33.6064M/s
BM_OrderBook_PassiveInsert_Throughput/100000                   2975660 ns      2975711 ns          236 items_per_second=33.6054M/s
BM_OrderBook_PassiveInsert_Throughput/100000                   2947767 ns      2947982 ns          236 items_per_second=33.9215M/s
BM_OrderBook_PassiveInsert_Throughput/100000                   2972625 ns      2972801 ns          236 items_per_second=33.6383M/s
BM_OrderBook_PassiveInsert_Throughput/100000_mean              2964781 ns      2964935 ns            5 items_per_second=33.7281M/s
